Id_EmployeeSalary,Id_EmployeeJob,Id_Account,Amount,IsEarning,IsPercent,Id_User,UserTime
1,7,297,10000,True,False,7,2016-02-25 12:56:06
2,7,299,4500,True,False,7,2016-02-25 12:56:06
3,7,298,500,True,False,7,2016-02-25 12:56:06
4,8,297,22000,True,False,7,2016-02-25 12:56:28
5,8,299,9900,True,False,7,2016-02-25 12:56:28
6,8,298,1100,True,False,7,2016-02-25 12:56:28
7,6,297,64600,True,False,7,2016-02-25 12:56:34
8,6,299,29000,True,False,7,2016-02-25 12:56:34
9,6,298,3400,True,False,7,2016-02-25 12:56:34
10,6,306,1500,False,False,7,2016-02-25 12:56:34
11,4,297,34600,True,False,7,2016-02-25 13:06:03
12,4,299,15500,True,False,7,2016-02-25 13:06:03
14,2,297,30000,True,False,7,2016-02-25 13:06:28
15,2,299,13500,True,False,7,2016-02-25 13:06:28
16,2,298,1500,True,False,7,2016-02-25 13:06:28
18,3,297,53300,True,False,7,2016-02-25 13:06:38
19,3,299,24000,True,False,7,2016-02-25 13:06:38
20,3,298,2700,True,False,7,2016-02-25 13:06:38
22,1,297,44667,True,False,7,2016-02-25 13:06:48
23,1,298,2233,True,False,7,2016-02-25 13:06:48
24,1,299,20100,True,False,7,2016-02-25 13:06:48
13,4,298,1900,True,False,7,2016-02-25 13:06:03
17,2,18,80,False,False,7,2016-02-25 13:06:28
21,3,306,1000,False,False,7,2016-02-25 13:06:38
25,1,306,1000,False,False,7,2016-02-25 13:06:48
