Id_DayEvent,Id_Calendar,Id_EventTitle,Date,IsHoliday,Id_User,UserTime
1,2,2,2014-04-21 00:00:00,False,7,2014-04-18 14:19:39
2,2,2,2014-04-22 00:00:00,False,7,2014-04-18 14:19:40
3,2,2,2014-04-23 00:00:00,False,7,2014-04-18 14:19:40
4,2,14,2014-04-24 00:00:00,False,7,2014-04-18 14:25:15
5,2,2,2014-04-25 00:00:00,False,7,2014-04-18 14:19:40
6,2,1,2014-04-26 00:00:00,True,7,2014-04-18 14:19:40
7,2,1,2014-04-27 00:00:00,True,7,2014-04-18 14:19:40
8,2,2,2014-04-28 00:00:00,False,7,2014-04-18 14:19:40
9,2,2,2014-04-29 00:00:00,False,7,2014-04-18 14:19:40
10,2,2,2014-04-30 00:00:00,False,7,2014-04-18 14:19:40
11,2,14,2014-04-01 00:00:00,False,7,2014-04-18 14:25:15
12,2,2,2014-04-02 00:00:00,False,7,2014-04-18 14:21:45
13,2,2,2014-04-03 00:00:00,False,7,2014-04-18 14:21:45
14,2,2,2014-04-04 00:00:00,False,7,2014-04-18 14:21:45
15,2,1,2014-04-05 00:00:00,True,7,2014-04-18 14:21:45
16,2,1,2014-04-06 00:00:00,True,7,2014-04-18 14:21:45
17,2,2,2014-04-07 00:00:00,False,7,2014-04-18 14:21:45
18,2,2,2014-04-08 00:00:00,False,7,2014-04-18 14:21:45
19,2,2,2014-04-09 00:00:00,False,7,2014-04-18 14:21:45
20,2,2,2014-04-10 00:00:00,False,7,2014-04-18 14:21:45
21,2,2,2014-04-11 00:00:00,False,7,2014-04-18 14:21:45
22,2,1,2014-04-12 00:00:00,True,7,2014-04-18 14:21:45
23,2,1,2014-04-13 00:00:00,True,7,2014-04-18 14:21:45
24,2,2,2014-04-14 00:00:00,False,7,2014-04-18 14:21:45
25,2,2,2014-04-15 00:00:00,False,7,2014-04-18 14:21:45
26,2,2,2014-04-16 00:00:00,False,7,2014-04-18 14:21:45
27,2,2,2014-04-17 00:00:00,False,7,2014-04-18 14:21:45
28,2,2,2014-04-18 00:00:00,False,7,2014-04-18 14:21:45
29,2,1,2014-04-19 00:00:00,True,7,2014-04-18 14:21:45
30,2,1,2014-04-20 00:00:00,True,7,2014-04-18 14:21:45
31,2,15,2014-05-01 00:00:00,True,7,2014-04-18 14:26:10
32,2,2,2014-05-02 00:00:00,False,7,2014-04-18 14:25:37
33,2,1,2014-05-03 00:00:00,True,7,2014-04-18 14:25:37
34,2,1,2014-05-04 00:00:00,True,7,2014-04-18 14:25:37
35,2,2,2014-05-05 00:00:00,False,7,2014-04-18 14:25:37
36,2,2,2014-05-06 00:00:00,False,7,2014-04-18 14:25:37
37,2,2,2014-05-07 00:00:00,False,7,2014-04-18 14:25:37
38,2,2,2014-05-08 00:00:00,False,7,2014-04-18 14:25:37
39,2,2,2014-05-09 00:00:00,False,7,2014-04-18 14:25:37
40,2,1,2014-05-10 00:00:00,True,7,2014-04-18 14:25:37
41,2,1,2014-05-11 00:00:00,True,7,2014-04-18 14:25:37
42,2,2,2014-05-12 00:00:00,False,7,2014-04-18 14:25:37
43,2,2,2014-05-13 00:00:00,False,7,2014-04-18 14:25:37
44,2,16,2014-05-14 00:00:00,False,7,2014-04-18 14:27:53
45,2,2,2014-05-15 00:00:00,False,7,2014-04-18 14:25:37
46,2,2,2014-05-16 00:00:00,False,7,2014-04-18 14:25:37
47,2,1,2014-05-17 00:00:00,True,7,2014-04-18 14:25:37
48,2,1,2014-05-18 00:00:00,True,7,2014-04-18 14:25:37
49,2,2,2014-05-19 00:00:00,False,7,2014-04-18 14:25:37
50,2,2,2014-05-20 00:00:00,False,7,2014-04-18 14:25:37
51,2,2,2014-05-21 00:00:00,False,7,2014-04-18 14:25:37
52,2,2,2014-05-22 00:00:00,False,7,2014-04-18 14:25:37
53,2,2,2014-05-23 00:00:00,False,7,2014-04-18 14:25:37
54,2,1,2014-05-24 00:00:00,True,7,2014-04-18 14:25:38
55,2,1,2014-05-25 00:00:00,True,7,2014-04-18 14:25:38
56,2,2,2014-05-26 00:00:00,False,7,2014-04-18 14:25:38
57,2,2,2014-05-27 00:00:00,False,7,2014-04-18 14:25:38
58,2,2,2014-05-28 00:00:00,False,7,2014-04-18 14:25:38
59,2,2,2014-05-29 00:00:00,False,7,2014-04-18 14:25:38
60,2,2,2014-05-30 00:00:00,False,7,2014-04-18 14:25:38
61,2,1,2014-05-31 00:00:00,True,7,2014-04-18 14:25:38
