Id_StudentDocument,Id_Student,Id_Document,IsSubmit,Id_User,UserTime
1,1985,5,False,7,2012-12-22 12:29:19
2,2007,5,False,7,2013-01-07 14:23:32
3,2008,5,False,7,2013-01-07 14:24:01
4,2021,5,False,7,2012-12-20 14:35:31
5,2022,5,False,7,2012-12-20 14:49:54
6,2027,5,False,7,2013-01-13 14:02:46
7,2062,5,False,7,2013-02-15 16:21:30
8,2303,5,False,7,2013-05-13 09:07:03
9,2466,5,False,7,2013-07-25 09:55:02
10,2467,5,False,7,2013-07-25 10:08:01
11,2469,5,False,7,2013-07-25 10:22:21
12,2517,5,False,7,2013-08-20 14:55:50
13,2591,5,False,7,2013-09-03 22:21:51
14,2592,5,False,7,2013-09-03 22:41:02
15,2630,5,False,7,2013-09-17 11:00:46
16,2631,5,False,7,2013-09-17 11:16:15
17,2632,5,False,7,2013-09-17 11:21:48
18,2656,5,False,7,2013-09-20 11:34:26
19,2657,5,False,7,2013-09-21 13:24:39
20,2704,5,False,7,2013-09-24 11:50:21
21,2742,5,False,7,2013-09-30 13:18:48
22,2746,5,False,7,2013-10-03 09:32:43
23,2760,5,False,7,2013-10-12 09:11:36
25,2858,5,False,7,2014-02-26 13:03:15
26,3014,5,False,7,2014-08-04 11:40:29
27,3020,5,False,7,2014-08-12 11:55:17
28,3126,5,False,7,2014-08-21 13:53:59
29,3185,5,False,7,2014-08-28 15:29:38
30,3186,5,False,7,2014-08-29 09:54:46
31,3203,5,False,7,2014-09-04 09:49:59
32,3204,5,False,7,2014-09-04 10:01:29
33,3242,5,False,7,2014-09-12 11:30:23
34,3270,5,False,7,2014-10-20 13:09:07
36,3565,5,False,7,2015-07-29 11:26:49
37,3637,5,False,7,2015-08-28 11:46:07
38,3638,5,False,7,2015-09-02 18:51:03
39,3639,5,False,7,2015-09-02 18:59:59
40,3640,5,False,7,2015-09-02 19:12:32
41,3641,5,False,7,2015-09-02 19:22:49
42,3642,5,False,7,2015-09-02 19:30:20
43,3643,5,False,7,2015-09-02 19:38:43
44,4074,5,False,7,2016-08-30 16:02:58
45,4075,5,False,7,2016-08-30 16:08:46
46,4076,5,False,7,2016-08-30 16:13:42
47,4077,5,False,7,2016-08-30 16:16:50
48,4096,5,False,7,2016-09-06 11:25:37
49,4132,5,False,7,2016-10-05 14:05:24
50,4133,5,False,7,2016-10-05 14:45:43
51,4162,5,False,7,2016-11-08 13:18:38
52,4164,5,False,7,2016-11-14 14:04:29
53,4178,5,False,7,2016-12-16 09:17:53
54,4194,5,False,7,2017-01-16 10:23:02
55,4214,5,False,7,2017-02-21 09:30:37
