Id_IDCard,Id_StudentSec,IssueDate,ValidUpto,IsExpired,Id_User,UserTime
1,1,2012-08-01 00:00:00,2013-07-31 00:00:00,False,,
2,36,2012-08-01 00:00:00,2013-07-31 00:00:00,False,,
3,3,2012-08-01 00:00:00,2013-07-31 00:00:00,False,,
4,45,2012-08-01 00:00:00,2013-07-31 00:00:00,False,,
303,2852,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
304,2779,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
305,2783,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
2171,2907,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2172,2993,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2173,2995,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2174,2998,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1886,3414,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1887,3339,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1888,3340,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1889,3342,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1890,3343,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1891,3347,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1892,3348,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1893,3349,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1894,3350,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1895,3354,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1896,3351,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1897,3353,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1898,3355,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1899,3357,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1900,3362,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1901,3364,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1902,3365,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1903,3356,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
