ID_Area,Name,ID_User,UserTime
9,_unknown,7,2012-12-18 02:20:00
10,Abul Hassan Isphani Rd,7,2012-12-18 02:20:00
11,Abul Hassan Road,7,2012-12-18 02:20:00
12,Al Rahime,7,2012-12-18 02:20:00
13,Ancholi,7,2012-12-18 02:20:00
14,Apline Appartment,7,2012-12-18 02:20:00
15,Askari,7,2012-12-18 02:20:00
16,Azizabad,7,2012-12-18 02:20:00
17,Bohra Center,7,2012-12-18 02:20:00
18,Buffer Zone,7,2012-12-18 02:20:00
19,Cantt,7,2012-12-18 02:20:00
20,Central Jail,7,2012-12-18 02:20:00
21,Civil Line,7,2012-12-18 02:20:00
22,Defence,7,2012-12-18 02:20:00
23,Defence Plaza,7,2012-12-18 02:20:00
24,Dhoraji,7,2012-12-18 02:20:00
25,Domanwah,7,2012-12-18 02:20:00
26,F. B. Area,7,2012-12-18 02:20:00
27,Faisal Colony,7,2012-12-18 02:20:00
28,Fort Area,7,2012-12-18 02:20:00
29,G.O.R Colony,7,2012-12-18 02:20:00
30,Garden,7,2012-12-18 02:20:00
31,Garden East,7,2012-12-18 02:20:00
32,Gari Khata,7,2012-12-18 02:20:00
33,Goods Naka,7,2012-12-18 02:20:00
34,Govt. Teacher Society,7,2012-12-18 02:20:00
35,Gul Center,7,2012-12-18 02:20:00
36,Gulistan-e-johar,7,2012-12-18 02:20:00
37,Gulshan-amin,7,2012-12-18 02:20:00
38,Gulshan-e-iqbal,7,2012-12-18 02:20:00
39,Gulshan-e-jamal,7,2012-12-18 02:20:00
40,Gulshan-e-kanez,7,2012-12-18 02:20:00
41,Gulshan-e-maymar,7,2012-12-18 02:20:00
42,Gulshan-e-noor,7,2012-12-18 02:20:00
43,Gulzar Hijri,7,2012-12-18 02:20:00
44,Hali Road,7,2012-12-18 02:20:00
45,Hirabad,7,2012-12-18 02:20:00
46,Hussainabad,7,2012-12-18 02:20:00
47,Hyderabad,7,2012-12-18 02:20:00
48,Ishaqabad,7,2012-12-18 02:20:00
49,Islamabad,7,2012-12-18 02:20:00
50,Jumman Pir,7,2012-12-18 02:20:00
51,Kaniz Fatima,7,2012-12-18 02:20:00
52,Karachi,7,2012-12-18 02:20:00
53,KMCHS,7,2012-12-18 02:20:00
54,Kohinor Plaza,7,2012-12-18 02:20:00
55,Kohsar,7,2012-12-18 02:20:00
56,Korangi,7,2012-12-18 02:20:00
57,Kotri,7,2012-12-18 02:20:00
58,Labour Colony,7,2012-12-18 02:20:00
59,Lajpat Road,7,2012-12-18 02:20:00
60,Lalokhet,7,2012-12-18 02:20:00
61,Landhi,7,2012-12-18 02:20:00
62,Latifabad,7,2012-12-18 02:20:00
63,Lemo Goth,7,2012-12-18 02:20:00
64,Liaqatabad,7,2012-12-18 02:20:00
65,Liaquat Colony,7,2012-12-18 02:20:00
66,Malir,7,2012-12-18 02:20:00
67,Manghopir,7,2012-12-18 02:20:00
68,Manghopir Road,7,2012-12-18 02:20:00
69,Memon Society,7,2012-12-18 02:20:00
70,Metroville,7,2012-12-18 02:20:00
71,Mirpur,7,2012-12-18 02:20:00
72,Mosammait,7,2012-12-18 02:20:00
73,N. Karachi,7,2012-12-18 02:20:00
74,Nasem Nagar,7,2012-12-18 02:20:00
75,Nazimabad,7,2012-12-18 02:20:00
76,North Karachi,7,2012-12-18 02:20:00
77,North Nazimabad,7,2012-12-18 02:20:00
78,Officers Houseing Society,7,2012-12-18 02:20:00
79,P.I.A Society,7,2012-12-18 02:20:00
80,PECHS,7,2012-12-18 02:20:00
81,PIB,7,2012-12-18 02:20:00
82,Pib Colony,7,2012-12-18 02:20:00
83,Police Line,7,2012-12-18 02:20:00
84,Police Line Hyd,7,2012-12-18 02:20:00
85,Qasimabad,7,2012-12-18 02:20:00
86,Rajput Colony,7,2012-12-18 02:20:00
87,Rashid Minhas Road,7,2012-12-18 02:20:00
88,Resham Bazar,7,2012-12-18 02:20:00
89,Rizvia Society,7,2012-12-18 02:20:00
90,Saddar,7,2012-12-18 02:20:00
91,Saddar Cant,7,2012-12-18 02:20:00
92,Safura,7,2012-12-18 02:20:00
93,Sarfaraz Chari,7,2012-12-18 02:20:00
94,Schem 33,7,2012-12-18 02:20:00
95,Shah Faisal,7,2012-12-18 02:20:00
96,Shaheed Millat Road,7,2012-12-18 02:20:00
97,Shahi Bazar,7,2012-12-18 02:20:00
98,Shahid Royal City B1 6 (003/4) C-005 Gulshan Iqbal B1-2,7,2012-12-18 02:20:00
99,Site Area,7,2012-12-18 02:20:00
100,Station Road,7,2012-12-18 02:20:00
101,Suparco Road,7,2012-12-18 02:20:00
102,Thandi Sarak,7,2012-12-18 02:20:00
103,Tilak Chari,7,2012-12-18 02:20:00
104,University Road,7,2012-12-18 02:20:00
105,Wahdat Colony,7,2012-12-18 02:20:00
106,Wapda Colony,7,2012-12-18 02:20:00
107,Yasinabad,7,2012-12-18 02:20:00
108,Zeal Pak,7,2012-12-18 02:20:00
109,Golimar,7,2013-01-29 10:28:00
110,F.C AREA,7,2013-03-21 08:55:00
111,KEMARI,7,2013-05-22 15:11:00
112,SHARIFABAD,7,2013-05-31 11:35:00
113,SADI TOWN,7,2013-07-25 10:20:00
114,Naseerabad,7,2014-04-17 14:15:00
115,Model Colony,7,2014-08-12 11:04:00
116,Bashirabad,7,2014-08-22 15:51:00
117,Al Muslim Society,7,2014-08-25 14:44:00
119,Mohla Pinjra Poi,7,2014-08-26 09:38:00
120,Islam Nagar,7,2014-08-26 09:56:00
121,Mohla Panjra Poi,7,2014-08-27 09:51:00
122,Yasrab Colony,7,2014-08-28 08:46:00
123,Malir Cantt,7,2014-09-03 09:33:00
124,K.D.A Housing Society,7,2014-09-04 09:57:00
125,Rizwan Society,7,2014-09-08 15:22:00
126,Gulbahar,7,2014-10-10 13:36:00
127,Paposhnagar,7,2015-02-11 09:05:00
128,Shadman,7,2015-03-09 14:39:00
129,aliabad,7,2016-10-19 15:00:00
130,SITE Area Hyderabad,7,2017-03-16 09:30:00
131,Safoora Chorangi,7,2017-03-20 10:08:00
132,Khairpur,7,2017-05-30 11:18:00
133,Baldia Town,7,2017-07-27 10:20:00
134,Bahadurabad,7,2017-09-05 12:43:00
