ID_Class,ID_Category,Name,IsDeleted,ID_User,UserTime,Level
1,8,A.L_A1,False,7,2012-12-18 03:44:00,1
2,8,A.L_A2,False,7,2012-12-18 03:44:00,1
3,7,H.J_Jr.I,False,7,2012-12-18 03:44:00,1
4,4,H.S_Jr.II,False,7,2015-09-28 10:53:00,1
5,7,H.J_KG,False,7,2012-12-18 03:44:00,1
6,7,H.J_Nursery,False,7,2012-12-18 03:44:00,1
7,7,H.J_PG,False,7,2012-12-18 03:44:00,1
8,4,H.S_Jr.III,False,7,2012-12-18 03:44:00,1
9,4,H.S_Jr.IV,False,7,2012-12-18 03:44:00,1
10,4,H.S_Jr.V,False,7,2012-12-18 03:44:00,1
11,4,H.S_Prep.I,False,7,2012-12-18 03:44:00,1
12,4,H.S_Prep.II,False,7,2012-12-18 03:44:00,1
13,4,H.S_Prep.III,False,7,2012-12-18 03:44:00,1
14,4,H.S_Sr.I,False,7,2012-12-18 03:44:00,1
15,4,H.S_Sr.II,False,7,2012-12-18 03:44:00,1
16,4,H.S_Sr.III,False,7,2012-12-18 03:44:00,1
17,2,JHR_Jr.I,False,7,2012-12-18 03:44:00,1
18,2,JHR_Jr.II,False,7,2012-12-18 03:44:00,1
19,2,JHR_Jr.III,False,7,2012-12-18 03:44:00,1
20,2,JHR_Jr.IV,False,7,2012-12-18 03:44:00,1
21,2,JHR_Jr.V,False,7,2012-12-18 03:44:00,1
22,2,JHR_KG,False,7,2012-12-18 03:44:00,1
23,2,JHR_Nur,False,7,2012-12-18 03:44:00,1
24,2,JHR_PG,False,7,2012-12-18 03:44:00,1
25,2,JHR_Prep.I,False,7,2012-12-18 03:44:00,1
26,1,J.1_II,False,7,2012-12-18 03:44:00,1
27,5,J.2_III,False,7,2015-09-17 15:13:00,1
28,1,J.1_Jr.II,False,7,2012-12-18 03:44:00,1
30,5,J.2_IV,False,7,2012-12-18 03:44:00,1
31,5,J.2_V,False,7,2012-12-18 03:44:00,1
33,1,J.1_I,False,7,2014-08-21 12:52:00,1
34,10,KGT_KG,False,7,2012-12-18 03:44:00,1
35,10,KGT_Nursery,False,7,2012-12-18 03:44:00,1
36,10,KGT_PG,False,7,2012-12-18 03:44:00,1
37,3,NAZ_VIII,False,7,2012-12-18 03:44:00,1
38,3,NAZ_Prep 1,False,7,2013-08-15 10:07:00,1
39,3,NAZ_II,False,7,2012-12-18 03:44:00,1
40,3,NAZ_III,False,7,2012-12-18 03:44:00,1
