Id_Sec,Id_Class,Name,IsDeleted,Id_User,UserTime
103,1,A,False,7,2012-12-18 03:44:27
104,1,B,False,7,2012-12-18 03:44:27
105,1,C,False,7,2012-12-18 03:44:27
106,2,A,False,7,2012-12-18 03:44:27
107,2,B,False,7,2012-12-18 03:44:27
108,3,A,False,7,2012-12-18 03:44:27
109,3,B,False,7,2012-12-18 03:44:27
110,4,A,False,7,2012-12-18 03:44:28
111,4,B,False,7,2012-12-18 03:44:28
112,4,C,False,7,2012-12-18 03:44:28
113,5,A,False,7,2012-12-18 03:44:28
114,5,B,False,7,2012-12-18 03:44:28
115,6,A,False,7,2012-12-18 03:44:28
116,6,B,False,7,2012-12-18 03:44:28
117,7,A,False,7,2012-12-18 03:44:28
118,8,A,False,7,2012-12-18 03:44:28
119,8,B,False,7,2012-12-18 03:44:28
120,8,C,False,7,2012-12-18 03:44:28
121,9,A,False,7,2012-12-18 03:44:28
122,9,B,False,7,2012-12-18 03:44:28
123,10,A,False,7,2012-12-18 03:44:28
124,10,B,False,7,2012-12-18 03:44:28
125,11,A,False,7,2012-12-18 03:44:28
126,11,B,False,7,2012-12-18 03:44:28
127,12,A,False,7,2012-12-18 03:44:29
128,12,B,False,7,2012-12-18 03:44:29
129,13,A,False,7,2012-12-18 03:44:29
130,13,B,False,7,2012-12-18 03:44:29
131,14,A,False,7,2012-12-18 03:44:29
132,15,A,False,7,2012-12-18 03:44:29
133,16,A,False,7,2012-12-18 03:44:29
134,17,A,False,7,2013-09-18 18:37:43
135,18,A,False,7,2012-12-18 03:44:29
136,19,A,False,7,2012-12-18 03:44:29
137,20,A,False,7,2012-12-18 03:44:29
138,21,A,False,7,2012-12-18 03:44:29
139,22,A,False,7,2012-12-18 03:44:30
140,23,A,False,7,2012-12-18 03:44:30
141,24,A,False,7,2012-12-18 03:44:30
142,25,A,False,7,2012-12-18 03:44:30
143,26,C,False,7,2012-12-18 03:44:30
144,26,D,False,7,2012-12-18 03:44:30
145,27,A,False,7,2012-12-18 03:44:30
146,27,B,False,7,2012-12-18 03:44:30
