Id_Account,Id_AccountSubGroup,Code,Name,Remarks,IsLocked,ID_User,UserTime
1,1,00001,Building,,False,1,2011-08-12 12:19:05
4,4,00001,Owner,,False,1,2011-09-29 12:22:31
5,5,00001,Advertising Exp/ Cable Net,,False,1,2011-08-15 10:20:40
6,6,00002,Income Tax,,False,7,2013-03-25 10:32:11
7,7,00001,Gas Bill Expense,,False,1,2011-08-15 10:27:47
8,7,00002,Ptcl Bill Exp,,False,1,2011-08-15 10:28:41
9,7,00003,Water Bill,,False,7,2013-03-25 10:33:23
10,7,00004,Kesc Bill Exp,,False,1,2011-08-15 10:29:36
12,9,00001,Food Stuff Expenses,,False,1,2011-08-15 12:05:32
13,9,00002,Visits Food Expenses,,False,7,2013-03-25 10:35:21
14,10,00001,Staff Salaries Expense,,False,1,2011-08-15 12:08:31
15,10,00002,Domestic Staff Salaries Expense,,False,7,2013-03-25 10:40:49
16,10,00003,Full & Final Settlement Account,,False,1,2011-08-15 12:11:02
17,10,00004,Leave Encashment-admin,,False,1,2011-08-15 12:11:49
18,10,00005,Eobi Expense,,False,1,2011-08-15 12:12:25
19,10,00006,Sessi Expense,,False,1,2011-08-15 12:12:45
20,11,00002,Stationery Expense,,False,1,2011-08-15 12:21:03
21,11,00003,Printing Expense,,False,1,2011-08-15 12:23:16
22,12,00001,Petrol Diesel,cng & Oil,,False,1,2011-08-15 13:16:30
23,12,00002,Vehicle Repairing & Maintenance,,False,1,2011-08-15 13:18:06
24,14,00001,Building Repairing & Maintenance Expense,,False,1,2011-08-15 13:25:50
25,14,00002,Repairing & Maintenance Expense,,False,1,2011-08-15 13:26:29
26,15,00001,Photstate Expense,,False,1,2011-08-15 13:28:19
27,15,00002,Photoghraph / Movies,,False,1,2011-08-15 13:29:06
28,16,00001,Electric Goods Expense,,False,1,2011-08-15 13:32:04
29,17,00001,Cloth / Sheet / Flag / Benner Expense,,False,1,2011-08-15 13:33:51
30,18,00001,Misc. Expense,,False,1,2011-08-15 14:13:21
31,19,00001,Bank Charges,,False,1,2011-08-15 14:16:02
32,20,00001,Gce Exam Fee,,False,1,2011-08-15 14:18:46
33,11,00004,Sanitary Expense,,False,1,2011-08-16 08:51:34
34,11,00005,Sports Expense,,False,1,2011-08-16 08:53:32
35,18,00002,Chemical Expense,,False,1,2011-08-16 08:55:04
36,18,00003,Water Filter/ Water Expense,,False,1,2011-08-16 08:56:20
37,18,00004,Labour Charges,,False,1,2011-08-16 08:57:10
38,21,00001,Washing Expense,,False,1,2011-08-16 08:59:49
39,22,00001,Training Expense,,False,1,2011-08-16 09:01:40
40,23,00001,Internet Expense,,False,1,2011-08-16 09:03:05
41,23,00002,Postage / Telegram,,False,1,2011-08-16 09:03:32
42,18,00005,Paint Expense,,False,1,2011-08-16 09:04:41
43,24,00001,Gardning Expense,,False,1,2011-08-16 09:09:37
44,25,00001,Medical Expense,,False,1,2011-08-16 09:11:56
45,25,00002,Medicine Expense,,False,1,2011-08-16 09:13:45
46,26,00001,Transport Expense,,False,1,2011-08-16 09:15:19
47,26,00002,Conveyance,,False,1,2011-08-16 09:15:37
48,27,00001,Book Expense / News Paper Expense,,False,1,2011-08-16 09:18:42
50,28,00001,Rent Nazimabad No.4,NAZIMABAD NO.4 RENT,False,1,2013-03-19 13:46:53
51,29,00001,Entertainment Expense,,False,1,2011-08-16 09:25:28
52,30,00001,Insurance (life) Expense,,False,1,2011-08-16 09:30:24
53,30,00002,Insurance (general) Expense,,False,1,2011-08-16 09:31:00
54,32,00001,3.5% W.h.tax Payable,,False,1,2011-08-17 11:40:07
55,32,00002,6% W.h.tax Payable,,False,1,2011-08-17 11:43:12
56,32,00004,Legal & Professional Payable,,False,1,2011-08-18 12:14:11
57,32,00003,Income Tax Payable,,False,1,2011-08-17 13:26:08
59,2,00001,Kotri Land,,False,1,2011-09-29 00:24:54
63,38,00001,Cc Tv / Security Camera,,False,1,2011-08-18 09:52:14
64,38,00002,Aquariuum /fish,,False,1,2011-08-18 09:53:54
65,38,00003,Crockery Item / Pots Cafe / Steel Pots,,False,1,2011-08-18 09:54:58
66,38,00004,Computers / Software,,False,1,2011-08-18 09:55:49
67,38,00005,Ceiling Fans,,False,1,2011-08-18 09:56:21
68,38,00006,Fire Extinguishers / Fire Tools,,False,1,2011-08-18 09:57:25
69,38,00007,Photocopier,,False,1,2011-08-18 09:58:08
70,38,00008,Pabx,,False,1,2011-08-18 09:58:36
71,38,00009,Geysers / Stove,,False,1,2011-08-18 10:00:25
72,38,00010,Washing Machines,,False,1,2011-08-18 10:00:52
73,38,00011,Projector (3-m),,False,1,2011-08-18 10:01:19
74,38,00012,Switches,,False,1,2011-08-18 10:02:13
75,38,00013,Time Machine,,False,1,2011-08-18 10:02:39
76,38,00014,Motor/machinery/parts,,False,1,2011-08-18 10:04:02
77,38,00015,Utensils,,False,1,2011-08-18 10:12:06
78,38,00016,Risograph Machine,,False,1,2011-08-18 10:13:40
79,38,00017,Ups / Stabilizer,,False,1,2011-08-18 10:15:05
80,38,00018,Grass Gutting Machine,,False,1,2011-08-18 10:15:32
81,38,00019,Motor Pump,,False,1,2011-08-18 10:15:54
82,38,00020,Generator,,False,1,2011-08-18 10:16:19
83,38,00021,Air Conditioners,,False,1,2011-08-18 10:16:47
84,38,00022,Television / Dvd,,False,1,2011-08-18 10:17:58
85,38,00023,Musical Instruments,,False,1,2011-08-18 10:18:25
